CustomerID,ProductID,SalesOrderID,OrderDate,LineTotal
20421,883,57714,2007-11-10,53.99
20422,870,61780,2008-01-09,4.99
20423,860,54805,2007-09-22,24.49
20424,872,54515,2007-09-17,8.99
20425,977,53864,2007-09-05,539.99
20426,931,54137,2007-09-10,21.49
20427,711,64593,2008-02-20,34.99
20429,864,65138,2008-02-29,63.5
20430,711,62859,2008-01-27,34.99
20431,871,67102,2008-03-29,9.99
20432,870,70268,2008-05-10,4.99
20433,708,72604,2008-06-10,34.99
20434,715,61650,2008-01-07,49.99
20435,708,62257,2008-01-17,34.99
20436,872,63112,2008-01-31,8.99
20437,707,62015,2008-01-13,34.99
20438,880,56043,2007-10-13,54.99
20439,870,53259,2007-08-28,4.99
20441,711,64919,2008-02-26,34.99
20442,873,58056,2007-11-16,2.29
20443,858,67716,2008-04-06,24.49
20444,713,62671,2008-01-24,49.99
20445,858,62672,2008-01-24,24.49
20446,877,62382,2008-01-19,7.95
20447,870,62860,2008-01-27,4.99
20448,712,61773,2008-01-09,8.99
20450,796,61907,2008-01-11,2443.35
20451,933,62273,2008-01-17,32.6
20452,866,61956,2008-01-12,63.5
20452,711,61956,2008-01-12,34.99
20454,873,61271,2008-01-01,2.29
20455,873,74811,2008-07-22,2.29
20456,877,62930,2008-01-28,7.95
20457,712,58794,2007-11-29,8.99
20458,708,56976,2007-10-31,34.99
20459,711,63055,2008-01-30,34.99
20461,711,59240,2007-12-03,34.99
20462,880,59799,2007-12-11,54.99
20463,873,62464,2008-01-20,2.29
20464,877,60714,2007-12-25,7.95
20465,707,59540,2007-12-07,34.99
20466,870,74863,2008-07-23,4.99
20467,873,68840,2008-04-23,2.29
20468,801,71083,2008-05-21,1120.49
20469,707,73279,2008-06-19,34.99
20470,873,70642,2008-05-15,2.29
20471,712,72151,2008-06-04,8.99
20472,873,61005,2007-12-29,2.29
20473,870,75044,2008-07-29,4.99
20474,708,63023,2008-01-30,34.99
20475,870,59849,2007-12-12,4.99
20476,875,59319,2007-12-04,8.99
20477,882,61686,2008-01-08,53.99
20478,859,57873,2007-11-13,24.49
20479,864,68225,2008-04-14,63.5
20480,707,62338,2008-01-18,34.99
20481,715,62939,2008-01-28,49.99
20483,712,73843,2008-06-26,8.99
20484,873,62574,2008-01-22,2.29
20485,870,61744,2008-01-09,4.99
20486,707,66798,2008-03-24,34.99
20488,870,71301,2008-05-25,4.99
20489,711,56658,2007-10-25,34.99
20490,708,74203,2008-07-02,34.99
20491,870,74390,2008-07-08,4.99
20492,716,52047,2007-08-04,49.99
20493,874,70778,2008-05-17,8.99
20494,871,53844,2007-09-05,9.99
20495,873,60414,2007-12-20,2.29
20496,711,62615,2008-01-23,34.99
20498,877,63085,2008-01-31,7.95
20499,713,74572,2008-07-14,49.99
20500,865,56662,2007-10-25,63.5
20501,880,62965,2008-01-29,54.99
20502,880,56505,2007-10-22,54.99
20503,870,56352,2007-10-19,4.99
20504,714,65763,2008-03-08,49.99
20505,714,55631,2007-10-06,49.99
20506,882,53794,2007-09-04,53.99
20507,708,60143,2007-12-16,34.99
20510,877,74567,2008-07-14,7.95
20511,870,71041,2008-05-21,4.99
20513,707,55196,2007-09-30,34.99
20514,711,67039,2008-03-28,34.99
20515,858,60536,2007-12-22,24.49
20516,870,68218,2008-04-14,4.99
20517,880,60540,2007-12-22,54.99
20518,707,64199,2008-02-15,34.99
20519,707,71973,2008-06-01,34.99
20520,870,55200,2007-09-30,4.99
20521,877,72530,2008-06-09,7.95
20522,707,64324,2008-02-17,34.99
20523,871,71644,2008-05-30,9.99
20524,882,58795,2007-11-29,53.99
20525,707,61916,2008-01-11,34.99
20526,713,62940,2008-01-28,49.99
20527,711,62614,2008-01-23,34.99
20528,860,53946,2007-09-07,24.49
20529,883,61647,2008-01-07,53.99
20530,882,57210,2007-11-01,53.99
20531,714,71374,2008-05-26,49.99
20532,860,72668,2008-06-11,24.49
20533,712,63574,2008-02-05,8.99
20534,870,66591,2008-03-21,4.99
20535,871,68756,2008-04-22,9.99
20536,712,68757,2008-04-22,8.99
20537,712,51941,2007-08-02,8.99
20538,883,68175,2008-04-13,53.99
20539,871,66903,2008-03-26,9.99
20541,883,61726,2008-01-08,53.99
20542,882,64266,2008-02-16,53.99
20543,711,63096,2008-01-31,34.99
20544,870,61633,2008-01-07,4.99
20545,713,64212,2008-02-15,49.99
20546,712,70811,2008-05-17,8.99
20546,883,70811,2008-05-17,53.99
20547,707,65706,2008-03-07,34.99
20548,712,71230,2008-05-24,8.99
20549,873,69580,2008-05-01,2.29
20551,708,75017,2008-07-28,34.99
20552,871,72195,2008-06-05,9.99
20553,708,71434,2008-05-27,34.99
20554,921,56883,2007-10-29,4.99
20555,882,70260,2008-05-10,53.99
20556,878,69878,2008-05-05,21.98
20557,711,67872,2008-04-08,34.99
20558,780,72871,2008-06-14,2319.99
20559,714,54455,2007-09-16,49.99
20560,707,70171,2008-05-09,34.99
20560,712,70171,2008-05-09,8.99
20561,876,73424,2008-06-21,120.0
20562,783,73662,2008-06-24,2294.99
20563,921,60079,2007-12-15,4.99
20564,930,72368,2008-06-07,35.0
20565,707,61818,2008-01-10,34.99
20566,873,61696,2008-01-08,2.29
20567,880,72073,2008-06-03,54.99
20568,922,58804,2007-11-29,3.99
20569,713,72970,2008-06-15,49.99
20570,715,56359,2007-10-19,49.99
20572,712,64569,2008-02-20,8.99
20573,876,71102,2008-05-22,120.0
20574,874,56988,2007-10-31,8.99
20575,712,73115,2008-06-17,8.99
20575,708,73115,2008-06-17,34.99
20576,707,72194,2008-06-05,34.99
20577,873,72283,2008-06-06,2.29
20578,873,73544,2008-06-22,2.29
20580,877,54348,2007-09-14,7.95
20581,876,69804,2008-05-04,120.0
20582,859,62907,2008-01-28,24.49
20583,707,59741,2007-12-10,34.99
20584,873,71510,2008-05-28,2.29
20585,873,65054,2008-02-28,2.29
20587,712,69876,2008-05-05,8.99
20588,873,52990,2007-08-23,2.29
20589,707,70466,2008-05-13,34.99
20590,873,70829,2008-05-18,2.29
20591,711,53382,2007-08-30,34.99
20592,877,73113,2008-06-17,7.95
20593,873,65117,2008-02-29,2.29
20594,877,55354,2007-10-01,7.95
20595,707,61887,2008-01-11,34.99
20596,873,55207,2007-09-30,2.29
20597,715,59861,2007-12-12,49.99
20598,878,70682,2008-05-16,21.98
20599,873,64144,2008-02-14,2.29
20600,711,62383,2008-01-19,34.99
20601,880,75091,2008-07-31,54.99
20602,880,55975,2007-10-12,54.99
20603,873,56605,2007-10-24,2.29
20604,866,65457,2008-03-03,63.5
20605,858,56760,2007-10-27,24.49
20606,933,62454,2008-01-20,32.6
20607,873,73106,2008-06-17,2.29
20608,872,62931,2008-01-28,8.99
20609,707,61523,2008-01-05,34.99
20609,860,61523,2008-01-05,24.49
20610,795,62674,2008-01-24,2443.35
20611,796,62991,2008-01-29,2443.35
20612,873,61639,2008-01-07,2.29
20613,707,62218,2008-01-16,34.99
20614,870,61957,2008-01-12,4.99
20615,873,61428,2008-01-04,2.29
20616,707,61429,2008-01-04,34.99
20617,933,64455,2008-02-19,32.6
20619,707,70094,2008-05-08,34.99
20620,712,64854,2008-02-25,8.99
20621,708,63758,2008-02-08,34.99
20621,859,63758,2008-02-08,24.49
20622,883,63996,2008-02-12,53.99
20623,708,64888,2008-02-25,34.99
20624,795,65009,2008-02-27,2443.35
20625,877,63869,2008-02-09,7.95
20626,877,64284,2008-02-16,7.95
20627,712,64845,2008-02-24,8.99
20628,707,63678,2008-02-06,34.99
20629,873,63348,2008-02-01,2.29
20630,708,69797,2008-05-04,34.99
20631,871,61101,2007-12-31,9.99
20633,882,67715,2008-04-06,53.99
20635,708,62191,2008-01-16,34.99
20636,870,53940,2007-09-07,4.99
20638,873,64100,2008-02-13,2.29
20639,712,64583,2008-02-20,8.99
20640,880,64423,2008-02-18,54.99
20641,870,66541,2008-03-20,4.99
20642,872,68508,2008-04-18,8.99
20643,871,65111,2008-02-29,9.99
20644,872,69616,2008-05-01,8.99
20645,870,63941,2008-02-10,4.99
20646,866,64892,2008-02-25,63.5
20647,707,64170,2008-02-14,34.99
20648,870,71736,2008-05-31,4.99
20649,877,73302,2008-06-19,7.95
20650,882,63686,2008-02-06,53.99
20651,932,70239,2008-05-09,24.99
20652,884,64518,2008-02-19,53.99
20653,708,63492,2008-02-03,34.99
20654,714,64372,2008-02-17,49.99
20655,859,65517,2008-03-04,24.49
20656,883,70812,2008-05-17,53.99
20657,712,64606,2008-02-20,8.99
20658,870,72395,2008-06-07,4.99
20659,712,73909,2008-06-27,8.99
20660,858,63356,2008-02-01,24.49
20661,883,64240,2008-02-15,53.99
20662,715,51183,2007-07-01,49.99
20663,714,53167,2007-08-26,49.99
20664,711,54639,2007-09-19,34.99
20665,858,72910,2008-06-14,24.49
20666,870,53650,2007-09-01,4.99
20667,714,56052,2007-10-13,49.99
20668,714,56893,2007-10-29,49.99
20669,801,72346,2008-06-06,1120.49
20670,875,73245,2008-06-18,8.99
20671,711,56470,2007-10-21,34.99
20672,713,57574,2007-11-07,49.99
20673,882,60696,2007-12-24,53.99
20674,872,63490,2008-02-03,8.99
20675,711,63491,2008-02-03,34.99
20676,870,56151,2007-10-15,4.99
20677,707,63742,2008-02-07,34.99
20678,707,64169,2008-02-14,34.99
20679,858,55001,2007-09-26,24.49
20680,716,74016,2008-06-28,49.99
20682,707,61965,2008-01-12,34.99
20683,707,61365,2008-01-02,34.99
20684,922,62811,2008-01-26,3.99
20685,707,65077,2008-02-28,34.99
20686,873,63611,2008-02-05,2.29
20688,882,74765,2008-07-20,53.99
20689,864,59229,2007-12-03,63.5
20690,859,73054,2008-06-16,24.49
20691,707,54908,2007-09-24,34.99
20692,708,67714,2008-04-06,34.99
20693,711,65078,2008-02-28,34.99
20694,876,53689,2007-09-02,120.0
20695,871,73886,2008-06-27,9.99
20696,712,52238,2007-08-08,8.99
20697,877,72807,2008-06-13,7.95
20698,874,58732,2007-11-28,8.99
20699,881,63612,2008-02-05,53.99
20700,715,63613,2008-02-05,49.99
20700,712,63613,2008-02-05,8.99
20701,708,65079,2008-02-28,34.99
20702,716,62527,2008-01-21,49.99
20703,707,63873,2008-02-09,34.99
20704,712,67514,2008-04-03,8.99
20705,859,55472,2007-10-03,24.49
20706,875,65148,2008-02-29,8.99
20707,713,64608,2008-02-20,49.99
20708,921,72551,2008-06-09,4.99
20709,922,63687,2008-02-06,3.99
20710,870,56806,2007-10-28,4.99
20711,870,58648,2007-11-27,4.99
20712,711,59765,2007-12-11,34.99
20713,879,71568,2008-05-29,159.0
20714,879,54286,2007-09-13,159.0
20715,879,63854,2008-02-09,159.0
20716,878,72737,2008-06-12,21.98
20716,712,72737,2008-06-12,8.99
20717,870,61044,2007-12-30,4.99
20718,858,69731,2008-05-03,24.49
20719,707,58411,2007-11-22,34.99
20720,708,58580,2007-11-25,34.99
20722,934,58180,2007-11-18,28.99
20722,923,58180,2007-11-18,4.99
20723,883,62500,2008-01-21,53.99
20725,708,73142,2008-06-17,34.99
20726,858,59268,2007-12-03,24.49
20727,712,71048,2008-05-21,8.99
20728,876,59507,2007-12-07,120.0
20729,712,60542,2007-12-22,8.99
20730,711,59368,2007-12-05,34.99
20731,872,55363,2007-10-01,8.99
20733,870,58606,2007-11-26,4.99
20734,873,58797,2007-11-29,2.29
20736,932,73628,2008-06-23,24.99
20737,712,74893,2008-07-24,8.99
20738,870,67162,2008-03-30,4.99
20739,874,54157,2007-09-11,8.99
20740,707,66164,2008-03-14,34.99
20741,715,56725,2007-10-26,49.99
20742,712,67796,2008-04-07,8.99
20743,712,69684,2008-05-02,8.99
20744,874,72499,2008-06-08,8.99
20745,860,74987,2008-07-27,24.49
20746,716,61815,2008-01-10,49.99
20748,882,56295,2007-10-18,53.99
20749,713,71986,2008-06-01,49.99
20750,708,64847,2008-02-24,34.99
20751,707,73020,2008-06-15,34.99
20754,869,65414,2008-03-02,69.99
20755,711,64444,2008-02-18,34.99
20756,873,71384,2008-05-26,2.29
20758,712,56454,2007-10-21,8.99
20759,712,60538,2007-12-22,8.99
20760,873,70050,2008-05-07,2.29
20761,877,58153,2007-11-18,7.95
20762,881,73136,2008-06-17,53.99
20763,884,60479,2007-12-21,53.99
20764,873,63387,2008-02-02,2.29
20765,858,64113,2008-02-13,24.49
20766,870,55199,2007-09-30,4.99
20768,716,66692,2008-03-22,49.99
20769,877,57917,2007-11-14,7.95
20770,707,70481,2008-05-13,34.99
20771,878,70339,2008-05-11,21.98
20772,877,74766,2008-07-20,7.95
20773,712,72535,2008-06-09,8.99
20774,877,67794,2008-04-07,7.95
20776,877,58214,2007-11-19,7.95
20778,859,74047,2008-06-29,24.49
20779,870,52862,2007-08-20,4.99
20781,877,66666,2008-03-22,7.95
20782,877,66148,2008-03-13,7.95
20783,708,71385,2008-05-26,34.99
20785,932,65795,2008-03-08,24.99
20786,870,68568,2008-04-19,4.99
20787,872,66631,2008-03-21,8.99
20789,859,56082,2007-10-14,24.49
20790,870,62490,2008-01-21,4.99
20792,708,67370,2008-04-01,34.99
20793,713,64893,2008-02-25,49.99
20794,714,69828,2008-05-04,49.99
20796,716,60153,2007-12-16,49.99
20797,877,59790,2007-12-11,7.95
20798,881,61820,2008-01-10,53.99
20799,873,74330,2008-07-06,2.29
20800,707,70782,2008-05-17,34.99
20801,714,60541,2007-12-22,49.99
20802,873,59863,2007-12-12,2.29
20803,711,66291,2008-03-16,34.99
20806,873,61692,2008-01-08,2.29
20807,712,74104,2008-06-30,8.99
20808,707,60952,2007-12-28,34.99
20809,873,65048,2008-02-28,2.29
20810,873,65427,2008-03-02,2.29
20811,711,59218,2007-12-03,34.99
20812,872,53655,2007-09-01,8.99
20813,858,74621,2008-07-16,24.49
20814,884,54421,2007-09-15,53.99
20815,997,53968,2007-09-07,539.99
20816,711,54516,2007-09-17,34.99
20816,713,54516,2007-09-17,49.99
20817,997,54470,2007-09-16,539.99
20818,707,54471,2007-09-16,34.99
20818,864,54471,2007-09-16,63.5
20819,866,54363,2007-09-14,63.5
20820,931,54362,2007-09-14,21.49
20821,998,55223,2007-09-30,539.99
20822,873,54136,2007-09-10,2.29
20823,866,55494,2007-10-03,63.5
20824,932,51190,2007-07-02,24.99
20825,793,61861,2008-01-11,2443.35
20826,858,63358,2008-02-01,24.49
20827,877,62977,2008-01-29,7.95
20828,711,60950,2007-12-28,34.99
20829,715,60037,2007-12-14,49.99
20830,712,60891,2007-12-27,8.99
20831,858,60446,2007-12-20,24.49
20832,714,51619,2007-07-28,49.99
20833,799,59339,2007-12-04,1120.49
20834,881,51442,2007-07-17,53.99
20835,711,64519,2008-02-19,34.99
20835,714,64519,2008-02-19,49.99
20836,707,64610,2008-02-20,34.99
20837,711,51661,2007-07-30,34.99
20838,712,52730,2007-08-18,8.99
20838,711,52730,2007-08-18,34.99
20839,873,52416,2007-08-12,2.29
20841,707,63874,2008-02-09,34.99
20842,708,65872,2008-03-09,34.99
20843,798,66201,2008-03-14,1120.49
20844,708,64374,2008-02-17,34.99
20845,884,66072,2008-03-12,53.99
20846,884,65081,2008-02-28,53.99
20847,711,66496,2008-03-19,34.99
20848,859,53297,2007-08-29,24.49
20849,711,67671,2008-04-05,34.99
20850,707,54437,2007-09-16,34.99
20850,712,54437,2007-09-16,8.99
20851,711,56343,2007-10-19,34.99
20852,712,56276,2007-10-18,8.99
20853,873,64520,2008-02-19,2.29
20854,707,66497,2008-03-19,34.99
20855,708,63617,2008-02-05,34.99
20856,973,56344,2007-10-19,1700.99
20858,711,65449,2008-03-02,34.99
20859,932,58139,2007-11-18,24.99
20860,707,60021,2007-12-14,34.99
20861,923,60235,2007-12-17,4.99
20861,873,60235,2007-12-17,2.29
20862,870,62538,2008-01-22,4.99
20863,711,64799,2008-02-24,34.99
20864,877,66328,2008-03-17,7.95
20865,921,63392,2008-02-02,4.99
20866,880,73114,2008-06-17,54.99
20867,708,67534,2008-04-03,34.99
20868,873,55644,2007-10-06,2.29
20869,712,58485,2007-11-24,8.99
20870,711,66498,2008-03-19,34.99
20871,707,55422,2007-10-02,34.99
20872,708,58423,2007-11-23,34.99
20873,877,57510,2007-11-06,7.95
20874,712,67407,2008-04-01,8.99
20875,707,58358,2007-11-22,34.99
20876,707,68878,2008-04-23,34.99
20878,708,68733,2008-04-21,34.99
20879,707,66838,2008-03-25,34.99
20879,712,66838,2008-03-25,8.99
20880,711,58033,2007-11-16,34.99
20881,712,67724,2008-04-06,8.99
20882,713,70667,2008-05-15,49.99
20883,922,70933,2008-05-19,3.99
20884,860,70370,2008-05-11,24.49
20885,708,58359,2007-11-22,34.99
20886,715,57490,2007-11-06,49.99
20887,708,70516,2008-05-13,34.99
20888,882,70817,2008-05-17,53.99
20889,707,63785,2008-02-08,34.99
20890,711,60572,2007-12-23,34.99
20891,928,59287,2007-12-04,24.99
20892,872,67911,2008-04-09,8.99
20893,921,72893,2008-06-14,4.99
20894,711,71484,2008-05-27,34.99
20896,882,68195,2008-04-13,53.99
20897,714,68772,2008-04-22,49.99
20898,878,68768,2008-04-22,21.98
20899,873,74834,2008-07-22,2.29
20900,707,67113,2008-03-29,34.99
20902,873,74710,2008-07-18,2.29
20903,708,58746,2007-11-28,34.99
20904,711,74242,2008-07-03,34.99
20905,707,73493,2008-06-21,34.99
20906,873,72470,2008-06-08,2.29
20907,873,64146,2008-02-14,2.29
20908,712,59313,2007-12-04,8.99
20909,708,55999,2007-10-12,34.99
20910,708,67028,2008-03-28,34.99
20911,713,70604,2008-05-15,49.99
20912,963,68006,2008-04-10,742.35
20912,708,68006,2008-04-10,34.99
20913,712,69154,2008-04-27,8.99
20914,712,68339,2008-04-15,8.99
20915,711,73547,2008-06-22,34.99
20916,714,60353,2007-12-19,49.99
20917,877,68951,2008-04-25,7.95
20918,866,66914,2008-03-26,63.5
20919,873,74498,2008-07-11,2.29
20920,873,74644,2008-07-16,2.29
20921,877,69322,2008-04-30,7.95
20922,795,70317,2008-05-11,2443.35
20923,961,67822,2008-04-07,742.35
20923,707,67822,2008-04-07,34.99
20924,711,61067,2007-12-30,34.99
20925,866,65841,2008-03-09,63.5
20927,707,70489,2008-05-13,34.99
20928,877,69353,2008-04-30,7.95
20929,873,54008,2007-09-08,2.29
20930,934,71467,2008-05-27,28.99
20930,923,71467,2008-05-27,4.99
20931,873,72587,2008-06-10,2.29
20931,877,72587,2008-06-10,7.95
20932,707,70633,2008-05-15,34.99
20933,707,59921,2007-12-13,34.99
20934,932,73091,2008-06-16,24.99
20935,879,70556,2008-05-14,159.0
20936,872,74020,2008-06-28,8.99
20937,716,65712,2008-03-07,49.99
20938,713,74497,2008-07-11,49.99
20939,874,70971,2008-05-20,8.99
20940,707,52647,2007-08-16,34.99
20941,876,53112,2007-08-25,120.0
20943,873,67173,2008-03-30,2.29
20944,864,52357,2007-08-10,63.5
20945,716,68262,2008-04-14,49.99
20946,882,66346,2008-03-17,53.99
20947,873,75023,2008-07-28,2.29
20949,876,55361,2007-10-01,120.0
20950,873,57561,2007-11-07,2.29
20951,873,64028,2008-02-12,2.29
20952,873,73063,2008-06-16,2.29
20953,879,71051,2008-05-21,159.0
20954,708,66399,2008-03-18,34.99
20955,712,72263,2008-06-05,8.99
20957,707,60599,2007-12-23,34.99
20958,865,51954,2007-08-02,63.5
20959,707,69902,2008-05-05,34.99
20960,873,58225,2007-11-19,2.29
20962,873,56096,2007-10-14,2.29
20963,877,53952,2007-09-07,7.95
20964,707,65429,2008-03-02,34.99
20968,929,61940,2008-01-12,29.99
20969,711,57990,2007-11-15,34.99
20970,712,69720,2008-05-02,8.99
20971,708,69901,2008-05-05,34.99
20972,708,68501,2008-04-18,34.99
20973,879,65835,2008-03-09,159.0
20974,876,61407,2008-01-03,120.0
20975,873,60849,2007-12-27,2.29
20976,707,63390,2008-02-02,34.99
20977,708,51527,2007-07-22,34.99
20979,707,70084,2008-05-07,34.99
20980,860,70744,2008-05-16,24.49
20981,870,52356,2007-08-10,4.99
20982,712,51225,2007-07-04,8.99
20983,707,56840,2007-10-28,34.99
20984,708,55495,2007-10-03,34.99
20985,998,55726,2007-10-07,539.99
20986,873,67769,2008-04-07,2.29
20987,870,56263,2007-10-17,4.99
20988,977,55496,2007-10-03,539.99
20989,712,56897,2007-10-29,8.99
20990,880,56061,2007-10-13,54.99
20990,875,56061,2007-10-13,8.99
20991,997,56898,2007-10-29,539.99
20992,931,55727,2007-10-07,21.49
20993,876,56747,2007-10-26,120.0
20994,711,55540,2007-10-04,34.99
20994,859,55540,2007-10-04,24.49
20995,874,56684,2007-10-25,8.99
20996,877,56109,2007-10-14,7.95
20997,712,55798,2007-10-08,8.99
20998,708,56746,2007-10-26,34.99
20998,859,56746,2007-10-26,24.49
20999,870,56261,2007-10-17,4.99
21000,998,58763,2007-11-28,539.99
21001,707,57231,2007-11-01,34.99
21002,872,58817,2007-11-29,8.99
21003,859,52551,2007-08-14,24.49
21004,931,51335,2007-07-10,21.49
21005,931,64147,2008-02-14,21.49
21006,708,71142,2008-05-22,34.99
21007,881,67678,2008-04-05,53.99
21008,884,70008,2008-05-06,53.99
21009,708,72383,2008-06-07,34.99
21011,712,60392,2007-12-20,8.99
21012,870,60190,2007-12-17,4.99
21013,872,51686,2007-07-31,8.99
21014,881,51500,2007-07-20,53.99
21015,883,70589,2008-05-14,53.99
21016,708,69643,2008-05-01,34.99
21017,872,51439,2007-07-16,8.99
21018,873,59087,2007-12-01,2.29
21019,711,69738,2008-05-03,34.99
21020,870,59146,2007-12-02,4.99
21021,865,52327,2007-08-09,63.5
21023,711,58103,2007-11-17,34.99
21024,875,52926,2007-08-21,8.99
21025,708,69197,2008-04-28,34.99
21026,875,57454,2007-11-05,8.99
21027,882,59502,2007-12-07,53.99
21028,873,66606,2008-03-21,2.29
21029,873,70368,2008-05-11,2.29
21031,707,52772,2007-08-18,34.99
21033,872,52614,2007-08-15,8.99
21034,715,59992,2007-12-14,49.99
21035,883,70083,2008-05-07,53.99
21036,707,59147,2007-12-02,34.99
21037,934,72323,2008-06-06,28.99
21037,711,72323,2008-06-06,34.99
21038,712,72198,2008-06-05,8.99
21039,975,51606,2007-07-27,1700.99
21040,881,51620,2007-07-28,53.99
21041,858,52277,2007-08-08,24.49
21042,707,69645,2008-05-01,34.99
21043,708,65426,2008-03-02,34.99
21044,713,59419,2007-12-06,49.99
21045,873,72222,2008-06-05,2.29
21046,921,64336,2008-02-17,4.99
21047,711,70007,2008-05-06,34.99
21048,860,52928,2007-08-21,24.49
21049,873,62263,2008-01-17,2.29
21050,707,52770,2007-08-18,34.99
21053,712,60257,2007-12-18,8.99
21054,864,72971,2008-06-15,63.5
21055,959,72621,2008-06-10,742.35
21055,874,72621,2008-06-10,8.99
21056,711,51605,2007-07-27,34.99
21057,708,70028,2008-05-07,34.99
21058,708,60721,2007-12-25,34.99
21059,712,52276,2007-08-08,8.99
21060,859,62761,2008-01-26,24.49
21061,883,52575,2007-08-14,53.99
21062,873,54373,2007-09-14,2.29
21063,708,56571,2007-10-23,34.99
21064,870,54767,2007-09-21,4.99
21065,978,72913,2008-06-14,742.35
21066,713,74772,2008-07-20,49.99
21067,974,62096,2008-01-15,1700.99
21068,860,55712,2007-10-07,24.49
21069,707,70839,2008-05-18,34.99
21070,712,52815,2007-08-19,8.99
21071,713,61439,2008-01-04,49.99
21073,870,63391,2008-02-02,4.99
21074,875,60797,2007-12-26,8.99
21075,880,56304,2007-10-18,54.99
21077,873,61511,2008-01-05,2.29
21078,873,69283,2008-04-29,2.29
21079,873,62656,2008-01-24,2.29
21080,713,74547,2008-07-13,49.99
21082,715,62605,2008-01-23,49.99
21083,874,74901,2008-07-24,8.99
21084,873,56303,2007-10-18,2.29
21085,711,74527,2008-07-12,34.99
21086,707,64207,2008-02-15,34.99
21087,716,65816,2008-03-09,49.99
21088,712,55714,2007-10-07,8.99
21089,931,56123,2007-10-14,21.49
21090,872,55381,2007-10-01,8.99
21091,870,62502,2008-01-21,4.99
21092,873,52679,2007-08-17,2.29
21093,873,53729,2007-09-03,2.29
21094,707,70124,2008-05-08,34.99
21095,877,56825,2007-10-28,7.95
21096,712,69198,2008-04-28,8.99
21097,870,64567,2008-02-20,4.99
21098,712,63462,2008-02-03,8.99
21100,712,72840,2008-06-13,8.99
21101,873,66800,2008-03-24,2.29
21102,712,65638,2008-03-06,8.99
21103,712,54598,2007-09-19,8.99
21104,884,58140,2007-11-18,53.99
21105,716,57755,2007-11-11,49.99
21106,881,57435,2007-11-05,53.99
21107,873,66094,2008-03-13,2.29
21108,713,66162,2008-03-14,49.99
21109,707,70553,2008-05-14,34.99
21110,921,52750,2007-08-18,4.99
21111,873,52437,2007-08-12,2.29
21112,931,59176,2007-12-02,21.49
21113,873,74302,2008-07-05,2.29
21116,711,69348,2008-04-30,34.99
21117,708,64708,2008-02-22,34.99
21118,929,62265,2008-01-17,29.99
21119,922,67174,2008-03-30,3.99
21120,712,52137,2007-08-06,8.99
21122,876,56047,2007-10-13,120.0
21123,931,68308,2008-04-15,21.49
21124,878,72993,2008-06-15,21.98
21125,873,65531,2008-03-04,2.29
21126,922,56642,2007-10-24,3.99
21127,707,64208,2008-02-15,34.99
21129,712,73367,2008-06-20,8.99
21130,976,60056,2007-12-15,1700.99
21131,707,60915,2007-12-28,34.99
21134,711,57771,2007-11-11,34.99
21135,883,56516,2007-10-22,53.99
21136,871,59789,2007-12-11,9.99
21136,708,59789,2007-12-11,34.99
21137,873,68651,2008-04-20,2.29
21138,873,72322,2008-06-06,2.29
21139,707,64944,2008-02-26,34.99
21140,871,58439,2007-11-23,9.99
21141,711,67255,2008-03-31,34.99
21142,877,73672,2008-06-24,7.95
21143,711,67256,2008-03-31,34.99
21144,883,66069,2008-03-12,53.99
21145,880,69748,2008-05-03,54.99
21146,707,65796,2008-03-08,34.99
21147,858,67009,2008-03-27,24.49
21148,881,72573,2008-06-09,53.99
21149,884,66314,2008-03-16,53.99
21150,714,65864,2008-03-09,49.99
21151,708,66146,2008-03-13,34.99
21152,872,65553,2008-03-04,8.99
21153,873,66147,2008-03-13,2.29
21154,859,72372,2008-06-07,24.49
21155,711,66070,2008-03-12,34.99
21156,922,66558,2008-03-20,3.99
21157,711,59777,2007-12-11,34.99
21158,711,53842,2007-09-05,34.99
21159,859,53031,2007-08-24,24.49
21160,860,67137,2008-03-29,24.49
21161,881,66881,2008-03-25,53.99
21162,707,67077,2008-03-28,34.99
21163,877,75099,2008-07-31,7.95
21164,883,63777,2008-02-08,53.99
21165,707,63868,2008-02-09,34.99
21166,712,63936,2008-02-10,8.99
21167,933,65142,2008-02-29,32.6
21168,792,64720,2008-02-22,2443.35
21169,712,63408,2008-02-02,8.99
21170,711,68093,2008-04-12,34.99
21171,873,57539,2007-11-07,2.29
21172,873,54259,2007-09-13,2.29
21173,707,63799,2008-02-08,34.99
21174,873,66647,2008-03-22,2.29
21177,921,63690,2008-02-07,4.99
21178,921,64058,2008-02-13,4.99
21179,711,63984,2008-02-11,34.99
21180,974,63673,2008-02-06,1700.99
21181,873,66321,2008-03-17,2.29
21182,873,72360,2008-06-07,2.29
21183,933,64227,2008-02-15,32.6
21184,708,65026,2008-02-28,34.99
21185,921,74221,2008-07-03,4.99
21187,873,61316,2008-01-02,2.29
21188,883,59081,2007-12-01,53.99
21189,707,64039,2008-02-12,34.99
21190,873,52413,2007-08-12,2.29
21191,932,64773,2008-02-23,24.99
21192,716,64659,2008-02-21,49.99
21193,712,65543,2008-03-04,8.99
21194,932,65936,2008-03-10,24.99
21195,975,65376,2008-03-01,1700.99
21196,929,64954,2008-02-27,29.99
21197,707,66006,2008-03-11,34.99
21198,707,67486,2008-04-03,34.99
21199,974,66484,2008-03-19,1700.99
21200,714,65855,2008-03-09,49.99
21201,707,64283,2008-02-16,34.99
